3.719823513789872749e+00 2.121200700125662753e+00 -4.169856555578439483e+00 6.840605491614377698e-01 5.677622752923816574e-01 -5.600066152825362575e-01 -1.523043487800820550e+00 -2.295893368842881824e-02 -4.790094708807914436e+00 1.045999296953609603e+00 -6.154991400998715001e-01 -4.456530650197564891e-01 -1.537770010237681451e+00 -2.612263407891648459e-01 -2.685111315247726838e-01 -2.467287468248764881e+00 1.159764232693527575e+00 -8.905492807228692076e-01 -3.093834504449189393e-01 5.842374039199837998e-01
-1.909690084510792252e+00 -1.588569836368571297e-01 4.515650973702049598e+00 1.674002775208146332e+00 1.113686870341074941e+00 -1.063988625599918691e+00 -6.903930163967688660e-01 2.912068837079590189e+00 4.728846206413918729e+00 1.558586949823873802e+00 2.751596381158266102e-01 5.227793809545593362e-01 2.413873467543169865e-02 1.763128976767163458e-01 -9.233722510538976413e-01 -1.171827199318810075e+00 2.797368718036998381e+00 -4.907649399817084479e-01 8.732084817257984577e-01 1.330087745444689551e+00
6.512969640335198873e-01 6.848560792795774788e-01 2.068330959622961984e+00 -8.940394741874301276e-01 -5.375659968765435226e-02 -1.431037875441703466e+00 -6.717511851661135402e-01 1.325549761380750091e+00 3.102383206833202456e-01 5.011008554771444468e-01 1.301342612383151742e+00 1.389932648427380846e+00 -4.547958324349599124e-01 -6.846635327909459390e-01 -1.399053087404381834e+00 1.140341238880718810e+00 3.509378869177026683e-01 1.893181817121439847e+00 -4.996951699709902828e-01 2.700520320929469698e+00
-1.524384671979845507e+00 8.755889480228721267e-01 -7.355307672371119709e-01 -1.754988962308023481e+00 -1.445649722534712023e+00 -1.856600911616694605e+00 2.056842502090579394e+00 -6.486225799410032522e-01 -3.250272453902724124e+00 9.405852006424809675e-01 1.666919746476386854e-01 4.264486088956904175e-01 -8.048789293974060177e-01 1.104387456203030471e+00 1.641962863993971788e-01 6.851164062251273723e-01 -2.817232486446429540e+00 -3.714017230406463366e-01 -3.948125010353060738e-01 -3.084717694515944908e-01
7.516089131531362710e-01 -8.287923431375699979e-01 4.159427614493709791e-01 -6.721647068345086851e-01 6.842509604713614690e-01 2.370624090775637072e+00 -1.562287456684509745e+00 1.707678940517344257e+00 -4.141388988991277387e+00 3.058649601768071991e-01 -1.369631337383914182e+00 -2.680566914699569758e-01 3.155362377670596907e-01 -1.483378432311321493e+00 2.651908368732394661e-01 -1.581014438248243614e+00 3.671232564035840085e-01 -5.845410031066812229e-01 -4.540560973278783274e-01 3.016068372626391714e+00
6.528529788665778932e-01 2.799843241465986843e-01 -9.053806473243442010e-01 4.301692507915171881e-01 5.388776714718205296e-01 -4.966194673355934230e-01 -2.394297646823837944e+00 3.480922525794660077e-02 -4.977564649148160658e-01 -7.809462850336013062e-01 -9.098783266705082751e-01 5.268331422386108853e-01 1.744230135109188506e-01 -7.706929347477857739e-01 4.533050144009832805e-02 -2.644956710336828110e+00 1.201931328727705806e+00 -1.257943743671183112e+00 1.931510502410540120e+00 -5.327314915798597728e-01
7.309927019167752338e-01 -1.740019316620554424e+00 1.161242610851412671e+00 2.122051613228236988e+00 4.294751306717556338e-01 -7.816058991280301349e-01 9.850435436666504785e-01 3.064436036137258679e+00 1.481534855071401369e+00 -3.283015150655876901e-01 -1.758250779907600814e-01 3.052001477745724056e+00 2.855362968596558915e+00 1.155725302130702126e+00 6.782502554673015549e-01 -1.387283023809956495e+00 3.500911384665734705e-01 1.292827569778521868e+00 -6.629302282792823853e-01 1.632213687622995124e+00
1.076994196029407380e+00 -4.097210308433129611e-01 -1.378625549933471195e+00 1.065361644160370380e+00 1.263600948736405050e+00 -1.205162703041044336e+00 2.824775458877012202e+00 2.374017008261889217e+00 -1.871583524256979825e+00 -2.859537295690746106e-01 -8.797112033525906760e-01 1.091558883169839511e+00 1.855290888805946892e-01 -6.291771142424595897e-01 -6.668684892663095942e-01 -1.460613184037925727e+00 9.244907875501130468e-01 -2.104945973800734227e-02 1.356290501581589369e+00 9.118831374726974470e-01
-2.735880765493877709e-01 7.709464119821615724e-02 -1.146578614827915343e+00 3.096819834633640078e-01 -7.560124088850923574e-01 -6.955443194533178497e-02 7.895493478498064599e-01 -1.089120363517982921e-02 3.075317754933364345e-01 -1.329503124103530443e-01 2.769498007749308099e-01 1.156706597089873334e+00 -3.943439289717365903e-01 5.528684728413938432e-01 -1.518456564687866717e+00 -1.313638843945675649e+00 1.790037029773914767e+00 2.227517991720173729e-01 -1.795395584476747741e+00 -1.517787422209400106e+00
2.886250248370014759e-02 -9.978609211410954805e-01 1.262838916994830640e+00 -1.674003251423705319e+00 -6.884462486839425521e-01 4.838032206239213373e-01 8.032171029021810682e-01 2.334844084651818363e+00 -1.172040180280372601e-01 5.712741640310624591e-01 -1.185179925596673733e+00 -3.563103025900519749e-01 7.307275735498609537e-01 2.539336781775866289e-02 3.832037115842616415e-01 -7.701102776867957411e-01 7.348146206276802150e-01 1.808029296058733415e+00 3.195891787792675687e-01 1.819862442789754731e+00
-1.043711434190972787e+00 -2.391300927017861455e-02 2.428349821274863540e+00 -3.367716190465896431e-01 1.495464836590526536e+00 -8.746368585087321845e-01 -1.432390140846934168e-01 2.995781388905128573e+00 -1.153418723080404273e+00 -1.225309937412304706e-01 9.763407506360653743e-02 1.478835642820672813e-01 2.065229138402510656e-01 -1.451806014193704142e+00 4.247106711588060080e-01 -1.765632468849546832e+00 9.736756030410016749e-02 1.579035928183025461e-01 -3.820987576395261653e-01 2.643777897333717597e+00
5.316646864652574411e-01 3.231898012063400549e-01 7.925405826404307019e-01 2.815613299344433273e-01 9.598778643642437158e-01 -9.131113171835886222e-01 3.239330880953881220e-01 -6.707699604737299426e-01 1.465728090066944933e+00 -4.410165220460867119e-01 -3.752693041198331136e-01 1.451114358951266947e+00 -7.495813917969244011e-01 8.964609719490708173e-01 1.148874208375645356e+00 2.657402316733032510e+00 -3.539664995447920348e-01 -3.953932077804362399e-01 -3.962283228454681616e-01 5.779668466176849373e-01
-2.592726290218480223e+00 -2.957335157018446958e-01 4.215949831618399202e+00 -7.303553698860322241e-01 -1.034932626162132552e+00 -1.362780434798774587e-01 -1.764487956383911982e+00 1.227682640597528740e+00 3.158535488526012180e+00 -2.682658427387283329e-01 1.194555855424020319e+00 6.022606752381637341e-01 -8.548106184134278696e-01 -2.224464014278727808e-01 2.304716743868855833e+00 -5.232671400457130639e-01 1.857686725509887227e-01 -8.021316255956049135e-01 -1.146575991080806656e+00 8.578171590590939477e-01
-1.165747384569071343e-02 9.484047015445828954e-01 4.517413478327373388e-01 1.564464803714302521e+00 -4.170688119571698826e-01 1.101025161970026867e+00 1.710174786427932636e+00 7.170805041913895783e-01 5.935895989643823478e-01 1.175838725512986738e+00 2.611742928915258832e-01 3.318074187953065080e-01 1.022886747305556288e+00 -3.900550918506185960e-01 1.059240932739907992e-01 9.728215471343002463e-01 -5.181710846266320003e-02 5.126778041813520037e-01 8.837753366331309035e-01 5.101711725165891664e-01
-3.928664825845168185e+00 1.598676027639351460e+00 4.660354908741379809e+00 3.889046545658252363e-01 -4.803677698448138161e-02 8.617069780326443995e-01 1.881238496231437018e+00 4.786591625500101088e+00 7.622478889674628721e-01 -6.191246947354285268e-01 -8.580501306405243778e-01 4.914357661723999793e-01 -1.700752193853906080e+00 2.327034520529882855e-01 -9.914523061620575950e-01 -2.761186904561084621e+00 -1.550777145723190253e+00 9.315611541108289595e-01 1.742903723717013742e+00 2.258362449010634876e+00
4.242860600669818849e-01 7.872891610810298646e-01 -1.111009225323853267e+00 8.821186842787891447e-01 8.071659239263392349e-01 -2.803088353239131525e-01 -1.995460118920039605e+00 6.916828824302647671e-01 -2.971337827702302370e+00 -1.344011716537633960e+00 -1.140455438882696404e+00 1.417032706465591874e+00 1.779521830918185943e+00 4.227721954068756061e-01 5.980495314074051327e-01 -3.288560739511177111e+00 -7.306107000376439453e-01 1.332869745692816521e-01 -5.353284159595711467e-01 3.547704201410185609e-01
1.228284974093779347e+00 -1.715042072755872116e-01 -2.575147745927573339e+00 5.594681499829188276e-01 1.962698416227263820e+00 -1.037107799901099359e+00 2.922811004370402976e+00 -1.955569328218224046e-01 -5.691843412267871827e-02 -1.082799499098996421e+00 5.103285015818164183e-01 -1.585755683485236434e+00 1.204776595702679698e+00 1.286659109170596782e+00 1.418252264612746005e-01 3.718160740715620305e-01 -4.300584574379686109e-01 -6.640976983013590074e-01 -2.410076390336869601e+00 -1.397353615891854250e+00
1.175529004771533437e+00 -1.079755551451746953e+00 3.799041172544468381e+00 -5.995706273004703935e-01 1.258483908054860712e-01 1.753802040337833823e+00 -2.840809795126530091e+00 1.822479644754559258e+00 3.778742210950316593e+00 9.306181449635659853e-01 -1.074735826052306109e+00 6.876385568376447432e-01 8.791563480500712291e-02 -3.034282732425885865e-01 8.152830776430676218e-01 9.247607582079062638e-01 -1.087298583104490346e+00 -1.088860091975241279e-01 -1.325031316049354979e+00 3.135064453114359662e+00
-5.851717103207333404e-01 -6.416013006516041450e-01 5.335035633144336042e-01 -7.508092171142485283e-01 -6.564591714218575014e-01 -5.880120760155622683e-01 1.223343671364652607e+00 1.876558695795422782e+00 -1.000242194755620595e+00 -1.368092849346547180e+00 -1.036977017985331231e-03 6.385546477774945995e-01 -8.933349115072666269e-01 9.615105712290108464e-01 8.321826097715003812e-01 -1.276886675926199866e+00 -1.708156868033171294e-01 -3.154078829466937517e-01 2.678991828150214527e-01 9.439166540934198490e-01
-3.334553412480223411e-01 1.308478663758438687e+00 -8.211280217446647045e-01 -6.920613828632347087e-01 1.084629785373528277e+00 -3.840591438166362503e-01 -3.808734765697443514e+00 -2.199927313135167761e+00 -1.167315488407143720e+00 6.351798604694766093e-01 -1.769881002129229053e+00 1.296321837075540495e+00 -4.630729798518933849e-01 -1.131611245481308481e-01 3.654017136372604557e-02 -1.442155772701983363e+00 8.759643920831513553e-01 -7.879295597751228009e-01 4.588913480018879665e-01 -1.369723125322250823e+00
-6.206137165594747263e-01 4.101900513512632407e-01 -1.813190580561845067e-01 7.094763267192566447e-01 7.426415709454065039e-01 1.186848623561987282e+00 -1.902165546071444169e+00 -9.193736649089212509e-01 2.600672882343113557e-03 1.476535568640363061e-01 3.765285757017949875e-01 -1.892719720651858117e-01 -9.896936319405571503e-01 1.707927431860482570e-01 7.453479540563816563e-01 -1.239182258412645510e+00 1.231235402299877046e+00 -1.296392303209235930e+00 1.372631532249502406e+00 -1.067596785779161506e+00
1.369908050925247256e+00 5.803054199597869056e-01 -2.454072592858912660e+00 -1.191078273788418462e+00 -1.056660644190774656e+00 4.297658506089135910e-01 3.504954917390840752e+00 9.300377371301680185e-01 -2.178110114394282704e+00 6.374546469416478844e-01 -1.433601885399525377e+00 -1.722866812975899053e+00 -4.171421432566385090e-01 3.356596154073963056e-01 -2.330531261275584409e+00 6.720121164030201655e-03 -7.356661706363126774e-01 1.488327421637201553e+00 -8.310225171001897060e-01 6.025535093864187175e-02
1.447792326351831971e+00 4.601556255105457849e-01 6.373818234347602418e-01 5.881372010649645876e-01 -1.708819169718946429e-01 4.910827033475888559e-01 -1.271275871214615050e+00 8.846392062808904333e-01 -2.147066283358328942e+00 -2.280732040153590767e-01 1.706474272511000700e+00 -9.319137061990949433e-02 -1.038597465578764867e+00 -1.780080250161296895e+00 4.012667327663083650e-01 5.059304452323845069e-01 -1.085688616966278941e+00 1.304801024668244880e+00 2.088252296967844757e+00 2.834247008950068647e+00
1.829346210648363780e-01 -9.427928626565489356e-01 8.827148412343970296e-01 -6.556247280183210568e-01 -2.165922445445974120e-01 -6.618306829527946800e-01 3.218859090066272799e-02 1.436961370001820448e+00 4.380018073686701152e-01 -1.699109851370576907e+00 -1.600620900722105722e+00 -6.132032855013680450e-01 -7.903434320049219919e-02 -1.198356832729527088e+00 1.533798531679940735e+00 -6.480050133849737382e-01 6.018459416705175258e-01 4.622408689467336074e-01 1.782594247458554104e+00 1.066634366605281103e+00
-1.070837137825959795e+00 -2.656760173459445373e-01 1.879866502180810306e+00 1.446047527503112384e+00 -1.857367736840171146e-01 6.096684063078105370e-02 -1.516880095076204693e+00 1.165287377002053454e-01 -2.206536068218692970e-01 4.234377784018533708e-01 3.181336401997168828e+00 2.009438557283391991e-01 -1.029834518759452200e+00 7.933198958029747949e-01 -2.248765086338618158e+00 1.679114398683303477e-01 9.302616483562850536e-02 -1.830374278327024928e-01 -1.037222230407304879e+00 1.081416071687624880e+00
-2.599094872471657602e+00 3.686603682618469491e-01 -1.707497799709871700e-01 -1.477843826131552518e+00 1.656121617409226587e+00 4.842250883273502837e-01 2.218368692515839236e+00 -2.334276309887235890e+00 3.445636126745688088e-01 3.091513653653338300e-02 1.404790293667785850e+00 9.605043714712716008e-02 2.225477522204316327e-01 -1.659617350805161484e+00 7.529134664559393730e-01 2.216449297465271862e+00 1.150876572075369975e+00 5.584193536729650242e-01 2.019092937143482369e-01 -2.447600955721973559e+00
4.958734931404099600e-01 1.232988529117672760e+00 9.009490384280773867e-01 3.570439703410883681e-01 2.555121320892371539e+00 3.369220633995389402e+00 1.497676160309979077e+00 2.500113006089230261e+00 2.164579664261538916e-01 -1.334982128861355311e-01 -1.067105448188563788e+00 -9.219470035647584494e-01 -1.931707660596747311e-01 9.011605150657301389e-01 1.085401473712937603e+00 -5.080704589222178047e-01 2.257499080363723820e+00 5.396663921469004865e-01 9.252165993000243116e-01 1.763183661861631446e+00
3.731864683000119420e+00 -1.867351494646616594e-01 -3.116522112759624985e+00 -4.811094610089264312e-01 8.633157513878685352e-01 3.822229627963841248e-01 1.909623181739625641e+00 1.762374375721097230e+00 -1.581895248779022101e+00 -1.167871101266420020e+00 6.305041725281761433e-01 8.814381156132086170e-01 -3.380399984015101666e-01 5.705717479519567537e-01 6.910656329460794778e-01 -1.162349019826196539e+00 -7.711868950294072100e-02 -3.899093447447437022e-01 -1.757595116464382823e+00 8.768738219358954700e-01
3.048879748337608442e-01 8.797891164565838640e-01 3.824697527615281700e+00 -7.438161797125487640e-01 -9.539528999183186642e-01 -2.917918406509053403e-02 2.528181256449987035e+00 3.687008250474680171e+00 1.607043340799342745e+00 -1.009349767949633048e+00 1.866381031427764292e-01 6.949003567306097917e-01 6.928838020508412132e-01 1.153039472409667088e+00 1.018506051171545357e+00 2.441311741653819922e+00 -7.134814418575091688e-01 -4.099769046306028786e-01 8.085530787863772773e-01 4.404179158417563578e+00
3.069279097554799662e+00 4.982809984134792813e-01 -3.770428799553184440e+00 4.125169340305737675e-01 -6.071639780667091868e-01 8.170591248281328101e-01 2.976048866368490309e+00 7.908763035673124220e-01 2.231053240959290918e-03 1.019665546934528821e+00 2.180185778222002657e+00 -1.918170327472954254e-02 -1.598570535295823047e+00 -3.155652508044515803e-01 -3.329631381119624867e-01 -8.077616476620459451e-01 1.230179449266732172e+00 -1.218704619011522050e+00 -3.758388932933958149e-01 -1.097478685224580364e+00
-8.092194125158540530e-01 4.871169289793083057e-01 -1.283850712447658138e+00 4.728486325514725808e-01 3.969038733310318867e-01 -1.974879635977675019e+00 -4.588481940735779085e-01 -1.391436854167416914e+00 -1.989594141461922927e+00 -7.707855819369537898e-01 -1.302415712654980684e+00 -8.389207562005684959e-02 -4.936780088701435143e-01 -7.229195832911148312e-01 1.289199911599647308e+00 -7.163151906857625484e-01 2.589222677520827354e+00 -7.443836754585050342e-01 -5.906881349952894933e-01 -1.336412640704509602e+00
1.348921755105223053e+00 -1.013139580936497586e+00 -8.063648865557780654e-02 -1.722920667263023953e+00 9.438399619211454983e-01 -1.100513711933104322e+00 1.838212185014837630e+00 8.527127584713790620e-01 5.890784023412822812e-01 -6.081844044301213392e-01 -1.059342503222449716e+00 3.470486368950650991e-01 -5.743751539849348831e-01 5.611234434441279006e-01 9.250158247115246590e-01 1.547024192451776692e+00 -1.660381237923016728e+00 5.417798508587345213e-02 1.160424593351801620e-01 1.085320200088685016e+00
-3.470209992899224716e-01 -6.016190142263214691e-01 2.242008030047538902e+00 7.554378818259374073e-01 -5.244497465933097846e-01 -7.101259816399145830e-01 -2.730410268305859756e+00 -3.038453785293853682e-01 3.713446978640668750e-01 1.059479327718457764e+00 -2.931801266890686763e-01 -2.020479657884198588e+00 4.219069901214237972e-01 -5.369138801873851730e-01 4.633090432451495988e-01 8.905278923078105979e-01 -2.339712457624658903e-01 -4.131096850379799013e-01 1.926266938883659297e+00 1.582856495193681434e+00
-1.093443524390629307e+00 -7.073102936484479755e-03 6.614863882370913828e-01 -9.786873196219722515e-02 2.227436623586547704e+00 1.123274264721815685e+00 3.080110919541154679e+00 1.710774469141839393e+00 1.081486252650461388e+00 9.684969459941130676e-01 -2.752684490218022528e-01 -1.742617585335085040e-01 2.650905231705476539e-01 -4.503083822005062298e-01 -1.153903790640600890e+00 -1.986370057183941551e-01 4.596968921621529258e-01 -3.707083922841385246e-03 -4.303272834225139176e-01 -9.198531855202274343e-02
